0001,le,him
0002,de,of
0003,un,a
0004,à,to
0005,être,being
0006,et,and
0007,en,in
0008,avoir,possession
0009,que,that
0010,pour,for
0011,dans,in
0012,ce,this
0013,il,he
0014,qui,who
0015,ne,not
0016,sur,on
0017,se,oneself
0018,pas,footstep
0019,plus,more
0020,pouvoir,can
0021,par,by
0022,je,I
0023,avec,with
0024,tout,all
0025,faire,to do
0026,son,his
0027,mettre,to put
0028,autre,other
0029,on,one
0030,mais,but
0031,nous,we
0032,comme,like
0033,ou,or
0034,si,if
0035,leur,them
0036,y,there
0037,dire,saying
0038,elle,she
0039,devoir,duty
0040,avant,before
0041,deux,two
0042,même,same
0043,prendre,to take
0044,aussi,too
0045,celui,that
0046,donner,to give
0047,bien,well
0048,où,where
0049,fois,time
0050,vous,you
4951,ancrer,to anchor
4952,raccrocher,to hang
4953,cirque,circus;
4954,législature,legislature
4955,audiovisuel,audio-visual
4956,confiner,to confine
4957,agrandir,to enlarge
4958,occasionner,to cause
4959,allégement,lightening
4960,malin,smart
4961,performant,productive
4962,sérénité,serenity
4963,cuire,to cook
4964,raser,to shave
4965,ha,oh
4966,revivre,to live
4967,piano,piano
4968,concertation,meeting
4969,vaisseau,ship
4970,interaction,interaction
4971,pessimiste,pessimistic;
4972,sillage,wake
4973,synonyme,synonymous;
4974,hisser,to hoist
4975,agréer,to accept
4976,comble,despair;
4977,bosniaque,Bosnian
4978,insignifiant,insignificant
4979,décoller,to take
4980,solidaire,interdependent
4981,ferroviaire,railway
4982,dépouiller,to skin
4983,céréale,cereal
4984,aménager,to develop
4985,agitation,agitation
4986,exode,exodus
4987,aire,surface
4988,orgueil,pride
4989,socialisme,socialism
4990,harmonisation,harmonization
4991,provisoirement,temporarily
4992,cocktail,cocktail
4993,moyenne,average
4994,rigoler,to laugh
4995,compression,compression;
4996,réfléchi,thoughtful
4997,expérimenter,to experiment
4998,détériorer,to deteriorate
4999,exprès,deliberately
5000,écrouler,to collapse
